id,credit_score,default_probability,credit_grade
835654,717.5723025382864,0.16384430723514937,A
835655,736.9297657944446,0.13030671090745832,A
835656,596.3186192671702,0.5127559248794856,B
835657,733.054208567133,0.13651724406861387,A
835658,571.395580333166,0.5978564250765768,B
835659,625.6144939049171,0.41214810242664524,B
835660,582.5327754229423,0.5602427124363321,B
835661,520.6407168122395,0.7502888222735019,C
835662,579.666627253038,0.5700071685906213,B
835663,650.6612280520786,0.33129943994501215,A
835664,666.7144048747471,0.28396907157353296,A
835665,690.591720701766,0.22168602756629088,A
835666,533.5010157633967,0.7154233175499983,C
835667,606.6447027944502,0.4769874848087594,B
835668,544.8357410085755,0.682381739101561,C
835669,625.733542869842,0.4117483056870601,B
835670,582.8880711663389,0.5590288688496713,B
835671,479.4821550893671,0.8416734031018018,C
835672,652.5940278682292,0.3253904918348044,A
835673,579.1480952746466,0.5717681394398305,B
835674,620.136999087548,0.4306601953409718,B
835675,708.0683468509928,0.18270229396362866,A
835676,509.33543347779005,0.7784881656197424,C
835677,585.6384773332913,0.5496094844256141,B
835678,585.4190340945064,0.5503624155378614,B
835679,568.8909385872748,0.6061752599962952,B
835680,645.2343863064619,0.3481725370152321,B
835681,565.9329631046912,0.6159207548077119,B
835682,638.8311976271201,0.3685797123006507,B
835683,613.4173846975086,0.45363249501948294,B
835684,513.4884556241605,0.7684010635322408,C
835685,616.4588601479858,0.4432041269128036,B
835686,541.7718619027467,0.6915153780023812,C
835687,617.0599525394251,0.44114876413658677,B
835688,668.1879720679277,0.27983383052293753,A
835689,639.8586993910684,0.3652709281798445,B
835690,559.369746564799,0.6372053291683366,B
835691,580.7255253844119,0.5664056148110553,B
835692,645.3820905315879,0.3477079785313194,B
835693,710.9500692200365,0.17681244140768204,A
835694,598.9998542076356,0.5034661856533101,B
835695,547.9012378818229,0.6731005738922837,C
835696,518.2912755062268,0.7563411500767142,C
835697,590.4829141375194,0.5329359442410302,B
835698,743.0556858689382,0.12098101042044697,A
835699,587.9106442580048,0.5418007192664583,B
835700,507.8445476862105,0.7820317343394799,C
835701,586.0036567668894,0.5483560160547054,B
835702,625.115268437728,0.4138258855230351,B
835703,659.152656670496,0.30575730367524584,A
835704,570.6414436893239,0.600367360296879,B
835705,547.0063332994876,0.6758244610198234,C
835706,659.0242205806519,0.30613538114964317,A
835707,670.6148670299514,0.2731041625635615,A
835708,595.9548299069902,0.5140158184102043,B
835709,575.4200947252118,0.5843726567224625,B
835710,571.1172676707232,0.5987836860491987,B
835711,556.6696508037285,0.6458132794306113,B
835712,576.4447165411412,0.5809186232983229,B
835713,638.689630352219,0.36903656918592653,B
835714,534.3576216262231,0.7129994649399715,C
835715,660.6020404136676,0.3015089491218206,A
835716,563.2862912374057,0.6245626599937493,B
835717,535.3731730480915,0.7101099404818748,C
835718,683.5399122974474,0.23901104249760838,A
835719,659.7069715157606,0.3041285694309622,A
835720,663.4547639775984,0.29324620604711,A
835721,571.1767266944362,0.5985856441360309,B
835722,607.7732591151279,0.4730859761777007,B
835723,676.0727449610006,0.25834425289749097,A
835724,584.892209701724,0.5521690532283676,B
835725,568.8174622048696,0.6064184005609181,B
835726,622.0546661399205,0.4241542623072177,B
835727,542.6051942726784,0.6890455531432816,C
835728,571.4930962611022,0.5975313628997928,B
835729,638.7650026266331,0.368793303302582,B
835730,669.8377828905245,0.27524795447179756,A
835731,604.640097176701,0.4839241913901927,B
835732,652.3137854424019,0.32624386860362736,A
835733,614.02797247775,0.4515353929274026,B
835734,574.4007274431835,0.5878007720398253,B
835735,581.5865964533922,0.563471717648484,B
835736,637.76370746572,0.3720304091444528,B
835737,551.0002484070891,0.663578159021183,B
835738,604.222304434776,0.485370784548118,B
835739,525.884180760719,0.7364238319922145,C
835740,672.9728431308799,0.2666632448898553,A
835741,647.3653571558771,0.3414985533170953,B
835742,697.0633055395831,0.20659341391227765,A
835743,633.6716548113847,0.3853767024595298,B
835744,651.003013542855,0.33025058929809126,A
835745,595.8610154073352,0.5143406932389851,B
835746,669.253070171953,0.27686790251664933,A
835747,643.2638348402088,0.35439766519149946,B
835748,726.4824272111541,0.1476165115955583,A
835749,589.1706394545663,0.5374613711743487,B
835750,645.799488828531,0.34639674785249663,B
835751,719.437503048621,0.1603326112545389,A
835752,566.7843998219834,0.6131247166373868,B
835753,587.2927661046658,0.543926380987662,B
835754,637.6752508038865,0.3723169398432495,B
835755,568.1255919710987,0.6087052674003628,B
835756,639.8573133596901,0.3652753830304234,B
835757,625.7838693389558,0.41157933157651455,B
835758,600.5662386839894,0.49803757634010737,B
835759,615.9753413350339,0.4448588768690119,B
835760,615.545105311854,0.44633230668726454,B
835761,612.1559615598846,0.45797006479672514,B
835762,687.317632549521,0.2296162347559319,A
835763,667.1651482934968,0.2827002504347076,A
835764,621.9241330124515,0.4245963064945427,B
835765,649.4038438758461,0.33517240685918276,B
835766,645.3378193837397,0.3478471895276461,B
835767,517.8510161132477,0.7574641603450161,C
835768,576.4238994546082,0.5809888785705701,B
835769,588.9569980719892,0.5381975572544894,B
835770,560.0614176808484,0.6349857849573288,B
835771,705.6765196649724,0.18770566478468034,A
835772,643.0026431117508,0.355226559905873,B
835773,668.6847928231824,0.27844794182363325,A
835774,568.3250610499933,0.6080464388819117,B
835775,651.5326777449766,0.32862852115565166,A
835776,538.9321632858669,0.6998492228105146,C
835777,624.7538031250605,0.4150419400250784,B
835778,679.4917285470249,0.2493673356623973,A
835779,658.4970971085129,0.30768980635451687,A
835780,641.1915182710173,0.3609978779851784,B
835781,636.0373151106998,0.3776386075313331,B
835782,603.6878165160476,0.4872217849380663,B
835783,646.8076635738653,0.3432392658564392,B
835784,589.2816374604257,0.5370788188481702,B
835785,645.4033227868763,0.34764122275722087,B
835786,659.8402981680973,0.3037375473031127,A
835787,576.0786613855033,0.5821535364527975,B
835788,605.0841661913986,0.48238691338514267,B
835789,601.3769363774163,0.49522804705509343,B
835790,609.0740064827742,0.46859329332389643,B
835791,633.9675069427393,0.3844057009494735,B
835792,632.0953058094572,0.39056558914042816,B
835793,651.2153544678038,0.32959981883571243,A
835794,639.5789084521281,0.3661706724049069,B
835795,593.7375206845666,0.5216904775306049,B
835796,735.2171340824234,0.13302102761915846,A
835797,563.0702246633704,0.6252647522628932,B
835798,610.3149564266272,0.4643118763068547,B
835799,682.3331218921087,0.24206718673048752,A
835800,658.9630182851099,0.3063156342945387,A
835801,630.4989720619969,0.39584560676252695,B
835802,555.993371529739,0.6479548101769806,B
835803,555.8948572749582,0.6482662756088293,B
835804,554.186505988527,0.6536472082624457,B
835805,594.4886754434389,0.519091509153031,B
835806,563.0181930291584,0.6254337466021627,B
835807,525.2954924642349,0.7380048444344056,C
835808,648.7741133976563,0.3371205015911896,B
835809,570.1217964835481,0.6020944953821318,B
835810,529.0453817165039,0.7278298492189615,C
835811,660.7702753883984,0.30101800552475033,A
835812,613.2535075008093,0.4541956248909169,B
835813,718.5185296409812,0.16205513427081372,A
835814,604.1074912175776,0.48576836537553164,B
835815,611.6554026025765,0.45969310732596735,B
835816,553.3877641462885,0.6561497499383888,B
835817,574.2429860687437,0.5883305023879674,B
835818,674.8232364216931,0.26167703325513253,A
835819,727.068135770999,0.14659777062265208,A
835820,737.0309640804503,0.1301478063848541,A
835821,612.6521991927477,0.45626288897184014,B
835822,577.0360885450082,0.5789214504909596,B
835823,610.5665453773238,0.463444486455077,B
835824,646.9849789494642,0.34268535680551676,B
835825,579.536355869381,0.5704497477846107,B
835826,682.2819348853618,0.24219740181617466,A
835827,705.7507308230122,0.1875488540022826,A
835828,579.5971993079097,0.570243054503595,B
835829,609.3420567914892,0.4676680761479168,B
835830,656.5503509262101,0.3134682646592748,A
835831,649.9263398596075,0.3335602933563243,B
835832,668.8663510535144,0.27794253541825337,A
835833,582.9934842449048,0.5586685958336607,B
835834,539.2616857766554,0.6988887603705244,C
835835,601.8722402393726,0.4935116740178405,B
835836,679.7762634288084,0.24862972311772044,A
835837,632.5454192992094,0.38908136132659776,B
835838,556.5063106404234,0.6463310580722843,B
835839,585.1534555761351,0.5512733324492977,B
835840,729.2971804569399,0.142773891341341,A
835841,638.51416608653,0.3696031422075142,B
835842,700.1996639424461,0.19955749893005753,A
835843,707.1433169052647,0.18462494410354818,A
835844,641.3329034970973,0.36054586803829786,B
835845,636.3692845205672,0.3765576035359772,B
835846,583.6036696970385,0.5565819468917823,B
835847,715.3954045486214,0.1680207542882304,A
835848,615.0013791273566,0.4481957529526604,B
835849,566.7449632848328,0.6132543889239962,B
835850,621.4766219566401,0.4261126929481712,B
835851,533.0423289953138,0.7167161376958082,C
835852,720.7854920743413,0.15783278123317926,A
835853,591.6016924260957,0.5290734829589682,B
835854,628.4019560172262,0.4028185683860529,B
835855,612.7792032810418,0.45582612809895157,B
835856,558.1307780341197,0.6411664959002913,B
835857,544.1466877096501,0.684448460239413,C
835858,764.1367545728548,0.09317934889928936,S
835859,688.6973217333955,0.2262503976974427,A
835860,677.0537702299525,0.255747054152932,A
835861,637.271746565888,0.373625115082069,B
835862,664.5475468786328,0.2901163564528778,A
835863,543.6978637476612,0.6857907399264642,C
835864,594.2249125513252,0.5200042441912616,B
835865,739.8591442347409,0.12577321358133964,A
835866,546.3880808525931,0.6776993641073785,C
835867,587.5474139925979,0.5430505153079337,B
835868,607.3930768613295,0.4743999530845633,B
835869,570.5497308235789,0.6006723662185532,B
835870,561.0908901382184,0.6316716206279596,B
835871,738.6457992389101,0.1276343753110935,A
835872,587.830485970829,0.5420765722264161,B
835873,599.2875735689356,0.5024690617905395,B
835874,532.5994438876796,0.7179610441379045,C
835875,627.4312097403331,0.4060600140866783,B
835876,614.927477403292,0.44844914081905846,B
835877,585.6815356338999,0.5494617204235493,B
835878,651.450560749071,0.32887973370815365,A
835879,524.0574689619584,0.7413097253318405,C
835880,656.6750055255783,0.31309649162628833,A
835881,533.3140691327816,0.7159506601559262,C
835882,646.4129654893859,0.344473780393705,B
835883,743.6651664080174,0.12008535775164812,A
835884,588.650951541137,0.5392518709255093,B
835885,627.9343241892684,0.40437900979894187,B
835886,611.3039601884637,0.46090343388742927,B
835887,700.5020972901017,0.1988886377663704,A
835888,581.045052497165,0.565317433087816,B
835889,578.4063777343163,0.5742838967390862,B
835890,640.0865334199725,0.3645389596386889,B
835891,619.3920900571804,0.4331939945794373,B
835892,629.1662011765203,0.40027260033292195,B
835893,599.1113555714871,0.5030797679511553,B
835894,552.0495642750882,0.6603230545972228,B
835895,566.9942883082862,0.6124343074718296,B
835896,632.070632707413,0.39064700638742733,B
835897,569.5212355739842,0.6040873959217467,B
835898,530.1688702082872,0.7247336461993079,C
835899,511.8858768645825,0.7723311275718433,C
835900,615.8977395544862,0.44512456889772645,B
835901,692.792333516449,0.2164670308068956,A
835902,607.3817521208458,0.47443909891337516,B
835903,582.1383164262821,0.5615895104157328,B
835904,548.5270113280627,0.6711888875801332,C
835905,567.5135869949733,0.610724184628841,B
835906,676.4925213278952,0.2572308224849759,A
835907,740.1704659407235,0.12529943481978995,A
835908,586.537226784987,0.5465234522548497,B
835909,653.9219899182541,0.32136246435469434,A
835910,670.0171402887396,0.2747522241883789,A
835911,657.7286080630397,0.3099638224976928,A
835912,654.7457271900736,0.3188771149171235,A
835913,530.4866914500537,0.7238538147874745,C
835914,586.4683700918189,0.5467600147728171,B
835915,605.4396344388027,0.48115659230992086,B
835916,611.6448876529487,0.4597293127554792,B
835917,719.3760586476999,0.16044731895372952,A
835918,727.5405126570306,0.1457803985892699,A
835919,614.4924648531976,0.4499412126211679,B
835920,570.6095914383191,0.6004732989280288,B
835921,577.1427925901238,0.578560813953297,B
835922,566.9183161348751,0.6126842633650088,B
835923,552.3334384456653,0.6594398173011017,B
835924,604.8644412182075,0.4831475173883927,B
835925,727.740283287491,0.1454358665134361,A
835926,652.119784964688,0.3268353023176934,A
835927,626.1212536838094,0.41044708373670546,B
835928,605.017475515799,0.48261776258844374,B
835929,643.2698256609908,0.3543786634906343,B
835930,616.553059857551,0.44288189202999584,B
835931,514.2967158363929,0.7664010419504552,C
835932,568.0880850746228,0.6088291051615047,B
835933,590.6257164383031,0.532443144698396,B
835934,689.1364522162248,0.22518646452904706,A
835935,665.1045576885272,0.28852863970171366,A
835936,598.2193646684391,0.5061708984527636,B
835937,487.97866691102104,0.8253387355075287,C
835938,690.4504272078866,0.22202417605350272,A
835939,532.1401794926331,0.719248476711793,C
835940,644.8231984912779,0.34946732216334386,B
835941,750.2887778073615,0.1107163375514135,S
835942,661.4082188179947,0.29916050184137033,A
835943,526.500915216197,0.7347609411226366,C
835944,613.9825109894585,0.451691474905978,B
835945,535.3035685875684,0.710308533223092,C
835946,545.3743056931664,0.6807613625834539,C
835947,577.5343509299954,0.5772367162313271,B
835948,643.1460945188979,0.35477120745519675,B
835949,734.0098772638105,0.13496302824513107,A
835950,603.8518412784045,0.4866537064642136,B
835951,577.3899784972996,0.5777250577692534,B
835952,575.587954632247,0.5838073534315585,B
835953,732.8826798552484,0.13679779311223883,A
835954,589.3663891646642,0.5367866944406509,B
835955,576.8503069087142,0.5795491510192509,B
835956,679.5443380115585,0.24923084373546794,A
835957,539.2855368197843,0.6988191736428362,C
835958,613.9311793195529,0.4518677222793211,B
835959,521.5869618102123,0.7478230810458731,C
835960,599.6581195468839,0.5011848651429045,B
835961,501.45658043507586,0.7967496216790476,C
835962,738.1500390510348,0.12840156797870933,A
835963,697.0941307564917,0.20652337822156758,A
835964,616.0027288612094,0.4447651153087292,B
835965,551.1007097790725,0.6632671809917503,B
835966,572.7546806415103,0.5933183299941269,B
835967,563.6696232603966,0.6233157629730047,B
835968,719.9187479448127,0.15943649138888946,A
835969,645.1896041629955,0.348313442670216,B
835970,727.727373215789,0.1454581112800617,A
835971,565.8786383573718,0.6160988945899958,B
835972,563.9859526156293,0.6222855791386742,B
835973,587.4804057212727,0.5432810174120621,B
835974,576.3065272675484,0.5813849346647241,B
835975,721.3363856937849,0.15682030870889474,A
835976,601.9836858092124,0.493125502093585,B
835977,572.5087007642929,0.5941408733579332,B
835978,549.9338741111662,0.666870346526454,C
835979,610.8088585263986,0.46260928530189044,B
835980,637.3196488930919,0.37346971687405883,B
835981,604.4977066683575,0.4844171846396764,B
835982,725.4992996870272,0.1493396466277645,A
835983,549.4793764914174,0.6682685937266198,C
835984,693.9710995344383,0.21370826440647123,A
835985,594.9170174260138,0.517608989598546,B
835986,593.9372806995849,0.5209994238804752,B
835987,572.0601309691411,0.5956395041902763,B
835988,583.038563011291,0.5585145100826016,B
835989,717.5648344396762,0.16385849124819774,A
